Time of transition,PID,Old State,New State
49,1,WAITING,READY
49,5,READY,RUNNING
50,5,RUNNING,WAITING
50,4,WAITING,READY
50,2,READY,RUNNING
51,2,RUNNING,WAITING
51,5,WAITING,READY
51,3,READY,RUNNING
52,3,RUNNING,WAITING
52,2,WAITING,READY
52,1,READY,RUNNING
53,1,RUNNING,WAITING
53,3,WAITING,READY
53,4,READY,RUNNING
54,4,RUNNING,WAITING
54,1,WAITING,READY
54,5,READY,RUNNING
55,5,RUNNING,WAITING
55,4,WAITING,READY
55,2,READY,RUNNING
56,2,RUNNING,TERMINATED
56,5,WAITING,READY
56,3,READY,RUNNING
57,3,RUNNING,WAITING
57,1,READY,RUNNING
58,1,RUNNING,WAITING
58,3,WAITING,READY
58,4,READY,RUNNING
59,4,RUNNING,WAITING
59,1,WAITING,READY
59,5,READY,RUNNING
60,5,RUNNING,WAITING
60,4,WAITING,READY
60,3,READY,RUNNING
61,3,RUNNING,WAITING
61,5,WAITING,READY
61,1,READY,RUNNING
62,1,RUNNING,WAITING
62,3,WAITING,READY
62,4,READY,RUNNING
63,4,RUNNING,TERMINATED
63,1,WAITING,READY
63,5,READY,RUNNING
64,5,RUNNING,WAITING
64,3,READY,RUNNING
65,3,RUNNING,TERMINATED
65,5,WAITING,READY
65,1,READY,RUNNING
66,1,RUNNING,WAITING
66,5,READY,RUNNING
67,5,RUNNING,WAITING
67,1,WAITING,READY
67,1,READY,RUNNING
68,1,RUNNING,WAITING
68,5,WAITING,READY
68,5,READY,RUNNING
69,5,RUNNING,WAITING
69,1,WAITING,READY
69,1,READY,RUNNING
70,1,RUNNING,WAITING
70,5,WAITING,READY
70,5,READY,RUNNING
71,5,RUNNING,WAITING
71,1,WAITING,READY
71,1,READY,RUNNING
72,1,RUNNING,WAITING
72,5,WAITING,READY
72,5,READY,RUNNING
73,5,RUNNING,TERMINATED
73,1,WAITING,READY
73,1,READY,RUNNING
74,1,RUNNING,TERMINATED
